dim1,dim2,cluster
0.7173410119067913,50.6452982641192,-1
71.34127256828509,49.63357373889181,-1
2.489155607032967,12.2918557799197,-1
84.75755177280901,54.42557940415284,-1
4.492620840507266,29.789292809643925,-1
49.52584719878526,45.51577349792948,-1
6.246010386597534,35.19562085491242,-1
36.4733891751562,50.14501866457847,-1
20.70751775373494,41.97744260284669,-1
79.13262314068918,87.12564818446214,-1
96.66942469945475,37.91567303146099,-1
85.35918524091612,9.693907548102835,-1
5.593508108448297,50.457340254746626,-1
50.275676462515804,110.68157426954569,-1
91.46125030141494,65.50374412251509,-1
80.03636857576852,46.85200657701883,-1
64.05523172545493,28.982989902202217,-1
46.80309467844912,36.92184857920995,-1
38.0260483466912,44.65506323082038,-1
39.11317828570996,41.53585978142944,-1
61.365031035268615,61.06947273042184,-1
74.16577352977268,38.26758292769743,-1
55.774829844290565,49.84299970456245,-1
84.85008094236916,93.01765469287106,-1
77.356199788858,47.951805526179555,-1
27.801478298144687,30.57049556620554,-1
57.39047324348834,46.28165199766141,-1
24.73363643631886,30.11388853590092,-1
13.33137763219112,47.475691334228415,-1
76.8665672425126,58.427849930427755,-1
73.72155629715775,53.95961909137315,-1
28.34733487125475,60.295588908347746,-1
72.04753528409506,59.118731255839656,-1
5.441400145602837,73.56446115874594,-1
17.632164918116043,53.24240363374153,-1
79.10610325512933,39.823522391250826,-1
44.19397260315969,84.67160565921864,-1
79.95274158951717,44.20770421782948,-1
12.570957623983004,43.7428059218172,-1
75.60898702376366,20.758243582828342,-1
88.2853585212631,25.3186380118135,-1
0.8785874175454844,63.418402063593376,-1
51.887092001376715,81.92458580971226,-1
32.294571772059065,49.70103956289297,-1
64.08696933150448,48.06485232014417,-1
24.29964974308525,38.5604345073107,-1
44.15286774154278,67.26722865112916,-1
30.03371336234,31.07003916219261,-1
28.11402908337649,63.94268471776955,-1
65.98076813949058,46.53104170711014,-1
42.348040414169716,37.647442615224726,-1
54.20165141068725,57.85356921753551,-1
83.87466900767522,49.68561121037599,-1
56.77914731079237,64.73558621160777,-1
50.4454655124775,7.319573820886696,-1
92.0905259262923,58.72059551011897,-1
28.353534543425084,70.15051334359256,-1
98.23745266004008,57.10788056824229,-1
15.068809059249755,46.70974952814645,-1
50.514720199129506,40.95526956636014,-1
47.95243213620473,67.25058956624768,-1
64.92670822742906,58.31383753844416,-1
90.9559203506333,65.24374144862955,-1
75.57797840510044,57.17336432219912,-1
8.553494040677045,40.51103409132214,-1
86.2932992126687,17.48812803186466,-1
34.83035271715305,32.28783924003055,-1
74.83544651332139,87.47330825435628,-1
67.05327555314437,21.01359696794388,-1
6.040430897134086,54.79855034656798,-1
42.79315550288438,32.48128336511155,-1
16.556381773512786,39.39865521468098,-1
73.805580905345,43.945770145860685,-1
38.282166334239754,30.581152547064537,-1
95.70887532052829,46.424969032992045,-1
36.36375407389693,70.6761400764384,-1
42.0917879394593,75.98336616265334,-1
66.74340419865892,57.351109917668055,-1
64.48962771603875,58.93614474074487,-1
47.62548247177709,50.41592539526964,-1
46.33589861961397,51.19800302519264,-1
89.98705688079257,17.75957667571013,-1
49.560499981078664,35.76706102110691,-1
40.51246296735278,39.23295390114443,-1
73.55881642749506,40.37203569109443,-1
2.209783063958626,88.26425907044307,-1
99.6090765884578,63.03212993926476,-1
70.00853680595252,50.61725525085901,-1
72.74669171401565,49.28904301003011,-1
22.980271933134013,70.59789875942084,-1
51.31401020892984,38.86341113828373,-1
19.854487041213996,34.81327407126979,-1
41.80056434214959,44.009964403724176,-1
65.99030407666447,43.279620465333146,-1
1.7821140511731781,66.22719104497348,-1
14.41308957478804,40.78098020059503,-1
52.579764256857295,67.5301527787677,-1
2.3048014935149186,58.95644799709689,-1
41.81794907033844,48.83294292168528,-1
21.377173902814572,45.35433556208024,-1
5.445638683081578,15.4725327298016,-1
34.38895981068705,37.21854395841237,-1
78.74517582305207,46.989486549543294,-1
34.46017441847788,66.9335489109512,-1
34.75243388800649,47.74989980593117,-1
20.451885606263197,26.71395928980445,-1
24.70237083534663,55.62897198699302,-1
55.30012926259252,48.853136370287736,-1
64.24449776870685,37.410312522418785,-1
87.33855172728549,46.26705726975839,-1
20.53048341651578,35.68925743094644,-1
34.334865268136525,33.211316653798605,-1
86.44442495404691,49.93982499413167,-1
15.735791122360233,73.0735034039316,-1
89.6383020354506,67.1366018356824,-1
55.814788808891706,63.717372223637696,-1
10.417965755222458,42.58038209359602,-1
3.9848866505165392,43.63311820876106,-1
87.97530615319606,64.27616845543113,-1
1.9371009540257167,22.760213179183996,-1
3.1305340261597148,78.19623005125167,-1
43.49483180342554,69.87768491840824,-1
50.11668423335739,45.74534402445852,-1
37.06856669376384,46.959746883620916,-1
66.02771420527517,20.977233369681226,-1
23.836153390300897,41.523589725140845,-1
24.70227153884379,17.42444549484358,-1
82.39707488957292,60.78294729921348,-1
84.80873435652391,55.87230696346982,-1
16.4352688340491,52.93465636761335,-1
42.64987297635503,72.81723852998184,-1
2.2267259290389196,48.56683208759379,-1
37.377585876603526,54.24380560008388,-1
56.86621691053371,63.707684662298874,-1
81.39092782476956,27.946013988873997,-1
76.58257754668388,54.084971885981375,-1
80.34906313905424,54.41507187474341,-1
87.70194775869474,61.33025281768887,-1
31.690576687970108,34.422501243829,-1
61.21026245327705,76.84811686492758,-1
76.86718304250549,63.85083326804629,-1
32.06827443119719,46.20451838953112,-1
38.18022308183775,70.39614573880095,-1
31.798851486603308,37.198876957565304,-1
45.98117748246825,44.477723912952364,-1
79.33794845306512,36.13592436211463,-1
74.2579554269101,68.59711986009842,-1
6.891069899342305,30.890496013289077,-1
54.17869759028059,76.69044397507844,-1
79.54259401763373,40.92092721198287,-1
81.50304223647098,49.304558731017195,-1
67.17413472799754,55.88407366142092,-1
65.24921650088028,44.84609809634166,-1
15.775285751107893,66.87256977548472,-1
92.18389906822213,61.4597991394924,-1
14.087510586422303,34.297475505918165,-1
70.35506300338132,67.13859616595411,-1
59.21291685610821,57.58998222495099,-1
5.684884211234264,33.569554686341796,-1
59.363997833647396,35.40902208103229,-1
47.2256138258223,46.864735451413644,-1
74.10465265100054,70.42338987202493,-1
46.24863073751047,39.56985798012683,-1
45.28531281556663,56.27338682786026,-1
26.52036958139503,69.88822814682841,-1
47.63323279108366,53.7138469317409,-1
9.418593090692884,32.896703781214256,-1
10.226007895960743,55.910302523146825,-1
31.918106747992823,50.9813342424577,-1
46.96603540430484,76.95475873501846,-1
58.057449473947365,45.243464183067054,-1
17.03939258020817,47.18024416980601,-1
82.01026670209531,16.85102973553151,-1
89.75805075250905,40.030631714152435,-1
55.0569283371767,47.76971354025971,-1
89.47379771271869,30.795091548768138,-1
90.4673697884578,67.29784716386376,-1
87.70497908775513,77.39157607519903,-1
69.6942260412534,49.61841862770861,-1
72.98593568135668,57.47652374323414,-1
95.88443338812635,23.10356764089859,-1
50.90652431090491,33.38590329228376,-1
17.64156589009933,64.17639836377518,-1
18.10265489116959,68.4373360796958,-1
44.06372690283366,72.98585126001959,-1
3.5317599777355935,36.16093766385763,-1
87.07083711105663,61.849248650210455,-1
63.56847507801857,80.79737821446604,-1
49.790311040114666,69.4317750029777,-1
56.70570568685655,48.19287823753982,-1
21.38060376397133,63.4294015994848,-1
58.941392224268604,49.10257909760779,-1
68.28124994091226,33.089444819037965,-1
94.64271337047344,38.39378014258474,-1
89.76456751652513,44.373523568992354,-1
14.77882879929766,40.23568026875221,-1
78.62603985224314,42.34785792317076,-1
62.47589695832716,27.492689518182516,-1
42.39984548870969,59.78077604246078,-1
21.170088084480764,57.407376650770814,-1
5.356996933722968,56.07102173339488,-1
1.4341317030089007,36.532535857409194,-1
0.7598016266574636,37.98939698085047,-1
59.0230896360479,62.71592132357388,-1
22.725462159078415,81.05708837813448,-1
86.26365850964216,83.82406114620088,-1
48.24078749252929,55.85805479351552,-1
1.8795983459248267,50.86185249746632,-1
32.996739244237006,46.079741568593796,-1
33.35153833754955,49.83612130034252,-1
20.92942445557545,35.57171461059558,-1
0.5437638060409866,14.466765597297972,-1
33.26194733327109,47.17391511511445,-1
70.74471820276463,37.69894825583621,-1
38.943544636059734,93.54631917043126,-1
80.7279133816628,61.00270298152765,-1
26.282388053583727,57.161627075632765,-1
70.18337013741127,42.17888866919661,-1
78.60227247021629,62.68139516989796,-1
47.74574787297835,68.89041146435605,-1
77.46985393270316,29.734011397876394,-1
62.9687876414638,50.38957388403755,-1
77.06371840442549,52.158603647863266,-1
53.98779667538792,73.5433415973997,-1
34.51993462782057,62.16712116680446,-1
28.52792838549395,57.282854886289584,-1
19.878018444292888,41.96248800818211,-1
21.70831160261382,49.99683948003461,-1
13.037336929962839,15.629063862084962,-1
48.73135656780273,82.1223870621061,-1
13.344127208972056,49.958020788437054,-1
37.22180818720976,71.61175893769153,-1
27.41858382945763,19.279919057380553,-1
2.2087764360160467,57.61659160397646,-1
17.741700962163765,44.261235027907084,-1
56.48275992739751,41.00129264988701,-1
61.3079405859746,56.90551490199738,-1
51.09103079995213,31.57531348073243,-1
85.74341907065897,59.612575148415075,-1
35.601694955727915,47.77548337459138,-1
67.14348936746511,63.589036909593716,-1
46.475879001611695,40.54899932955646,-1
49.58407294844251,56.251169924362735,-1
38.293126433066085,65.89895480442384,-1
61.103555874284886,66.36939999411159,-1
33.879134972519964,40.22519495094844,-1
64.76559749152726,27.095058003383453,-1
51.58795162113914,81.12197993149933,-1
70.14552403363825,69.02337326181755,-1
71.05204664768937,64.35577801155517,-1
14.773748148237175,70.29890641313547,-1
30.088099002353275,61.79094293115377,-1
36.97093004375549,25.301428718959595,-1
87.89633569169544,70.22570477750334,-1
5.000060494417591,44.12684138008268,-1
86.08337886887068,31.897352616985252,-1
78.34517711500588,57.16132497260586,-1
99.77785766897793,63.0697746045411,-1
22.136539610213866,-7.584244993710371,-1
60.7653653457346,51.45091747212094,-1
78.88616872496056,52.94281797598959,-1
91.2873444817022,44.30954134530054,-1
45.99018378080403,37.212157142589305,-1
27.028897230167004,53.99731997961438,-1
90.72994438682932,38.54760825500979,-1
33.62738024688683,55.01963849358444,-1
97.23612684324723,29.091379329903795,-1
1.0229284939156758,36.52072838716092,-1
74.94276063108855,89.40594236648474,-1
33.25621291213889,59.55688785677607,-1
48.55934759583729,57.34454091586071,-1
29.82138824955076,55.41284190437111,-1
39.26631121180152,23.1382032059266,-1
36.379233146370595,37.72808466828084,-1
46.84225075669285,32.01892959280504,-1
40.39538616499529,47.4651593159657,-1
5.141469471225724,44.07360495440945,-1
21.500262229521283,67.80849838759772,-1
52.82974781937876,42.155322556527835,-1
51.35637818934661,42.4430928079144,-1
64.1026070740921,27.53213495149104,-1
79.64783367128841,15.298937729071625,-1
31.050452780441574,44.28601285642978,-1
74.76256779023794,42.97972363531062,-1
24.859992818736444,39.15838700308542,-1
56.30312979186608,43.575385377560146,-1
33.36958565480026,65.9114253356836,-1
30.03845687704728,46.38136738000813,-1
31.54827660509236,36.817071032701115,-1
18.549937156756602,59.26323291576881,-1
94.72227837512804,51.035696574109714,-1
40.72765938833043,38.601310615534686,-1
80.76960574781432,21.281853713770605,-1
52.043520579824,45.3890416814381,-1
40.60560981076754,61.29630843646558,-1
14.668269953064772,8.507142849950803,-1
60.62763383172871,49.96388308811125,-1
21.993398310402558,57.204228898673406,-1
44.40250422582802,26.901376945632396,-1
37.24785050777839,72.09618551749429,-1
15.376209320645184,61.50446568778668,-1
6.115680354180775,30.570405245143753,-1
33.460934973364466,34.680179921706355,-1
98.05914104666729,69.70555514382863,-1
42.93902827879785,65.67789258379126,-1
80.40860431431453,36.81554272713886,-1
37.05484816769018,52.665853065595144,-1
59.873458506935165,44.057303817625645,-1
28.333177091530203,35.754477292368065,-1
70.91647775791145,75.37948093358487,-1
93.43405324208643,84.7603906578417,-1
7.315158059074522,25.512711097423264,-1
29.64395561375688,56.72526881660461,-1
6.50188822442852,56.71524837823539,-1
71.08748886031574,41.371087376247594,-1
57.76621095348193,71.25921353286299,-1
12.863450367236972,54.24271191966436,-1
9.424917843986291,72.54704931163383,-1
34.60850628362666,65.30460868552495,-1
46.8323968619197,45.0163944728953,-1
3.447644939675809,56.228965395049585,-1
56.64888668466791,43.503791441194636,-1
95.22196696420716,35.52465726047339,-1
14.19834859286847,57.00694603554956,-1
32.948714201177445,57.69371532012992,-1
94.63025278011898,84.36202225811515,-1
55.14205831459081,45.97283641990153,-1
52.03092408940716,72.27228935016912,-1
99.84962378175842,48.94670315967363,-1
76.22921760434063,46.81486130028939,-1
3.10164496733617,37.23772137042164,-1
8.268310367745835,77.16062386881293,-1
86.53791768686825,38.11511855836011,-1
39.63318551760803,37.613795511065526,-1
54.83145420127116,63.446037573997614,-1
44.34600901835326,44.19402175918586,-1
53.53395563697752,57.59779716610528,-1
70.2288752747766,69.43106959826162,-1
25.599249704573456,42.214474660521645,-1
4.2444531643691,47.037144204573245,-1
60.973766438657236,50.20827516568886,-1
71.81163527886243,42.44527276847668,-1
51.95022067578263,70.56500305714812,-1
43.06375381492673,64.79778617781695,-1
87.08572775555494,37.678703468926756,-1
42.05144742944648,42.881873055386286,-1
32.15009244894767,62.51135913897797,-1
44.41932532885795,70.31501030068594,-1
89.25492338232792,49.31750260817417,-1
10.48528486639444,10.763379743684702,-1
14.274904493778806,68.18533733854079,-1
1.770026677285308,60.58957164676783,-1
31.15383737997377,48.3484388473535,-1
9.996794114152586,48.50930522245285,-1
10.829996160203581,75.68043216072209,-1
15.840522450543904,53.9171531258819,-1
87.97145401775923,37.63559258633627,-1
2.6771782514816045,53.303376730214474,-1
64.41015825855754,91.7424442000877,-1
67.87888456788453,26.066690674419718,-1
11.903227118630221,44.63999204407412,-1
89.44910930850273,32.034437769683535,-1
64.61908946661698,56.250691574567306,-1
36.7842517755127,59.01718624627706,-1
13.85717224712576,26.51078636159771,-1
43.37639299464337,49.530788453043826,-1
7.238218577737232,36.1983042614084,-1
54.99804749217996,54.43350047442174,-1
32.612917718704374,26.489516412289298,-1
34.159523359421186,63.37599910609132,-1
98.32893184115518,65.47835416470639,-1
15.770713339532472,67.24164607701313,-1
43.28421883881908,32.31631076271286,-1
8.12363060608864,47.023309968986865,-1
82.44020968958975,30.740004724603967,-1
46.10358739566342,78.04429293709725,-1
70.9382759292026,42.283501432836374,-1
89.98707058039602,47.86501395673873,-1
45.91596138084585,47.55108706706327,-1
19.347508546258986,58.40591572614135,-1
34.15857209674261,48.345830734429235,-1
22.171464195522063,58.216199679950975,-1
12.820466889453275,33.78488248924412,-1
7.187521944561737,46.305067594822034,-1
65.54202202664318,36.13755218016607,-1
84.3964965919784,41.15869823353551,-1
30.76669407836593,34.76408987415829,-1
23.693794486370802,39.18759337195279,-1
83.87321755174575,24.07875655162624,-1
7.386960368112916,60.310076132787515,-1
11.112783852884334,64.45875163034412,-1
45.30188163345408,67.76221910927603,-1
85.25814831149854,53.53203204816349,-1
76.26316929084858,49.73019117879732,-1
24.164358783670814,29.554908098707063,-1
48.231914005214286,62.84779233621165,-1
69.61285555870467,57.461925841463916,-1
20.88363485228255,71.39070042536575,-1
21.130236312151574,82.22141378079671,-1
99.72604161653399,54.90177196251153,-1
49.276230868503745,21.116262584577097,-1
50.0975480830331,73.88276106715816,-1
80.20196270016467,47.21513074816859,-1
49.449407232565804,28.690559312168574,-1
21.445177683275485,57.706075892211274,-1
70.82400000561049,73.55440985343955,-1
27.918032878916122,59.48957633724365,-1
81.16311728025148,65.90333403165296,-1
