dim1,dim2,cluster
75.43310041606924,28.435082081103726,0
71.1754910966551,28.44071529993739,0
73.33811570956192,83.89160006828385,0
81.95323119271873,51.92380866780398,0
92.06132129069545,55.41192051288739,0
32.54358496263543,53.944905890426135,0
72.72252543558893,67.10716411179251,0
25.48890525589601,58.78955206527476,0
20.408479742326723,67.23155594256265,0
84.69606744265836,92.0855428259445,0
30.476165428770585,51.40715076192727,0
15.076657001596438,52.36523918596242,0
11.674948036983658,41.36127687631817,0
53.76102704093143,58.484826655859514,0
84.31291188447797,54.61609228473103,0
48.788285142252654,62.824267799284186,0
73.75448592514645,66.38955267358203,0
15.31133634436317,54.555708884213225,0
99.35505182430965,67.66981563999163,0
53.902370214526485,47.45224132590716,0
79.79913727610057,20.361501470499537,0
15.398513137350879,37.11230909889641,0
24.608972204141445,44.273515440856436,0
32.33441139454197,66.6569130605271,0
9.011911061622746,39.35120393207906,0
16.585399618460407,56.831043921640045,0
0.9960089482751067,52.93632530567203,0
53.856185281094504,55.308180819352465,0
4.766634386149193,53.53311042347779,0
90.61675611027144,63.628285446454434,0
86.81688071483225,65.08449468844366,0
39.80864567460092,92.90608529313096,0
97.51491495993027,28.444604376854098,0
85.30490963742403,48.50631557738618,0
55.99507083009952,36.56342871262449,0
50.273756142999446,93.43239710245136,0
32.4679013239072,36.24990042158555,0
69.11402533406805,57.22459970206661,0
41.44861916598658,67.17707542116246,0
16.06015829954498,57.844581955760106,0
80.42744042663821,60.47467817931752,0
2.7877056145013457,31.127013220789877,0
66.39779041411737,9.998836718472866,0
14.407714526783177,38.4301973769043,0
62.34503668569188,23.90423415969001,0
81.11153756155282,54.74792823248607,0
17.574239536947466,39.09581602246322,0
91.03379115233727,50.69688931193518,0
58.455127592590884,39.29036686981283,0
70.13347042362709,18.378863804514534,0
8.843290755302514,15.6044284673156,0
27.899587470702336,46.21374532940194,0
85.33056398629788,64.58265886079838,0
0.31923204776785896,60.74569692241078,0
2.3631398072289422,49.87396865042949,0
33.674761332104566,53.71158061366367,0
19.666276031461994,27.03176488596282,0
10.689696204050769,43.72414798544158,0
55.30418456166316,65.2563575517126,0
67.63419868045798,76.8576512389555,0
25.5317078812192,69.32289545498129,0
52.79839262746676,43.03702208239293,0
22.823484728198117,65.09957539006385,0
30.2639889029658,77.28831956838465,0
96.90049968411496,67.82733218884913,0
10.38632160208629,69.94463193960085,0
22.405687805134654,5.264869181320684,0
90.4237498323038,27.54173724757237,0
12.139804519083697,65.26535502160489,0
84.77804247424353,32.41677558282139,0
7.583239638562156,59.093423115609006,0
5.312667259004689,73.99812050387975,0
45.04426753510705,34.198597742129316,0
99.2818767593822,17.766339015461583,0
45.64633151624289,45.506595615568756,0
92.3834463746269,55.60413078358185,0
74.31280697818505,65.12201838629528,0
12.329846195828809,63.13712257329151,0
94.47111354881453,78.25188533932038,0
3.6609196230126817,24.662920643798106,0
85.03600011723319,6.874613902072802,0
80.1943574103761,38.690856639149104,0
56.06445349206505,46.07635122302995,0
81.72947440820218,70.13954535702894,0
19.94658637086767,48.140524174018715,0
27.831481084925002,16.574548092275954,0
69.6102415197481,25.643470008093363,0
36.03439523052595,45.104973061574235,0
76.75717573769154,44.4957097401564,0
24.483543894221814,39.510978283128324,0
86.07927463443808,31.749127138256707,0
37.24558563964943,49.1464625057587,0
35.17794959774169,65.02866111248201,0
89.17083651536845,8.358789960890107,0
11.685944343959399,24.305159996148905,0
36.421100349413706,55.83455023026618,0
32.07034431385867,39.300717801092915,0
99.19418238699079,56.44535750736611,0
80.77389497940423,63.64582280996402,0
55.69587452448887,40.372750573035354,0
86.68449636990097,21.125536665056426,0
42.75122044312578,73.19517745188145,0
22.057903271205948,47.02579955071677,0
62.7332005995315,20.250505647410705,0
64.80251072254524,75.2379520686605,0
95.97697239235299,53.6550681759872,0
95.75057579367623,47.75114757441405,0
78.29608475551014,27.938977442018334,0
77.98759953492123,52.03567108874787,0
73.53235846513685,70.19608834088386,0
19.792580630529212,34.99530624331411,0
66.47333920452645,51.7443561453838,0
36.322016324774054,21.737182435841437,0
27.1192591778193,34.61217323975682,0
91.24950025152364,33.48484288972428,0
8.24917122565596,32.45901004774734,0
78.4965035389472,32.892685889872794,0
15.594370864958451,35.12415522169978,0
99.57027087629154,12.251416269876557,0
91.0088926663018,37.21781742513134,0
39.530621195520474,24.925683497634626,0
69.4787354417707,37.17360444688765,0
17.971571556024912,56.03098926206636,0
31.71146329722374,33.36839777134793,0
88.39865650284564,66.06821685956484,0
92.82817560016875,40.49873695951675,0
91.29562166988295,36.71128808494939,0
6.761410100520127,47.062553473480754,0
19.201551578615483,44.81903144963083,0
78.10769281945993,51.42476012541801,0
51.667852568067154,57.47537526244566,0
93.70847070968522,71.09131182747572,0
32.92149061856332,45.33286797843892,0
45.315899814126325,39.48955061282051,0
98.5228048731819,71.28287447803878,0
5.675441724593256,70.81766699603125,0
61.20652115701236,59.034285124074444,0
5.115491337884537,48.75129812875385,0
86.74777658517581,37.81201149336098,0
9.159255179444026,55.30541990909636,0
36.37071901170151,25.500191763930353,0
96.47910353606926,24.776358693971453,0
43.607020530474664,48.13784258602847,0
79.30721855099708,51.823765310113615,0
9.32191672954833,42.19883546512851,0
22.936528865294804,46.20146654366045,0
84.40310031760418,46.71777085859223,0
55.56840216703806,44.799018812956255,0
89.79738797780007,52.651941965137844,0
74.69597423619092,38.010719821773904,0
46.7501571094608,48.783838865652505,0
47.24592957665536,93.54842724569298,0
46.25193878584983,79.06833514284224,0
7.718116573402534,42.76089007027218,0
85.1915544053798,27.595902700979472,0
85.53075210905362,56.228680969640955,0
97.84848300665696,54.55548356608607,0
59.02203437685356,70.63493160341882,0
91.26777992013457,48.58277658502923,0
54.43823090345662,39.93041577244087,0
22.529310897718837,42.42882641203341,0
90.54023322125566,63.60901015940051,0
20.528821635803997,40.34374050912013,0
36.711383398670314,36.832316632692994,0
83.31837486361334,78.9586656063408,0
70.14992824323949,38.98635204607072,0
22.301022283944004,44.53493246362058,0
70.3811600158097,65.24741132514923,0
49.32994258538558,17.363245222939426,0
83.88242328230159,103.1988248703687,0
67.79558207062811,11.832361764102103,0
30.61232721566032,73.50887703510841,0
75.00421707119492,31.100822155157452,0
18.150550978915014,2.6741600986410745,0
21.202175153925218,60.79804617204356,0
5.756010217266594,35.63032410185322,0
68.40727563732172,84.60014791258652,0
66.7335221854998,76.45840043639984,0
85.6236218077121,65.65915635259422,0
95.41058910399349,61.54873842924654,0
11.492174840327262,16.9648601437858,0
90.05197436988364,56.388072964941244,0
37.601776491996915,48.430633668853424,0
59.21053211295483,55.822095381818194,0
36.54561470439428,56.24832297769911,0
57.54583466709372,18.833703783643223,0
16.936581178771004,40.241670700869015,0
17.633292376312816,73.06472337016248,0
43.262130414406684,51.90501818028953,0
53.242453900002985,23.97598953613169,0
19.171234193355403,2.0881516124540056,0
35.309579270696375,35.513042578261285,0
4.677125352502809,56.837227312611915,0
59.20445291739836,43.56154937133161,0
69.84989138485295,56.61766469053887,0
25.224738101344457,53.79332141274973,0
82.16564975084243,55.769988802242366,0
41.454136689743706,41.341638123723826,0
47.9454020546161,69.09127759087403,0
62.27064382910348,33.12979899614436,0
61.45889066086728,12.876249388995177,0
53.86168554595804,13.626272831281838,0
48.76917271441585,40.62701538356113,0
37.05246283367155,47.056388349266726,0
31.76558843663091,51.60553580150966,0
80.19215855030815,80.49586741070623,0
52.88771017854802,56.61546784017018,0
32.31962325562766,77.52842569796579,0
59.984279416757005,21.43322838890305,0
55.777739819690275,61.90174055440487,0
48.40715340081999,28.13911316230345,0
30.230268529555417,24.50887590336182,0
53.126751226977476,47.7929101358173,0
37.38994151239731,34.87170841014664,0
65.0118105628211,48.948801641440575,0
4.135474497353542,52.20214438208759,0
22.052844424820794,38.02830354855397,0
18.061636153096174,75.33979703150095,0
77.52187108532769,50.63903482657929,0
24.116111447486276,68.04993707558107,0
49.926811174076576,38.85856900847188,0
24.695557358864363,51.551711345958005,0
11.91672831090026,44.27680261954485,0
37.243482672569705,58.73625194192847,0
58.83697534508576,76.72609467807129,0
15.291656524391662,34.33522756410015,0
0.5945526586427219,51.04022815720218,0
30.245651695015773,26.832907193833417,0
26.493833695314716,69.62651949590213,0
57.27561993377671,74.08095227839156,0
73.79487042598866,79.57972376732302,0
36.40639644231102,34.64557481426524,0
7.967950147526137,48.04345448750301,0
24.410525291477903,14.823435194963082,0
90.08581018462078,8.003277686064465,0
37.214170883114875,48.45391583145119,0
7.398088321777085,25.913285909419685,0
97.39026616942698,102.34847497155008,0
50.89630206160523,33.5251972473487,0
1.4576103548196717,44.763502161879835,0
65.34265692762442,91.55906503788188,0
21.884300056862504,38.20777470075228,0
24.265868254268486,28.088493281295815,0
95.06809281524262,43.64897685463314,0
3.274129221858224,52.737248881747504,0
32.08112302934808,65.63719558890878,0
69.5903145033012,70.77511895977926,0
56.205370305518684,44.156341422550724,0
59.643344351310056,56.81137531674871,0
67.2739058498561,56.21337943286401,0
89.27200491676652,-3.934902156964391,0
30.786455756769847,57.76512736387371,0
32.08177494773919,43.81114803325365,0
63.60271212427978,71.1609336133626,0
3.1647245327881546,51.991428666057274,0
51.1692639912704,44.92613022500984,0
19.297106930910545,66.35142002467887,0
87.21527191968697,41.562442155621994,0
20.031374761783304,48.453658747185976,0
88.01083025006729,50.19351478170679,0
14.24014055727726,57.099929715473735,0
45.13633174911173,20.898040698000994,0
61.21312257754765,44.81752184846812,0
57.91009506184489,42.688390551178664,0
35.50868693036373,76.40014560457087,0
97.04428498439474,28.5370998983015,0
32.02798210024477,30.237261432911634,0
97.16997549507921,86.68831255056084,0
36.38213271941415,48.877704857995504,0
94.2827332090226,68.6111406038286,0
18.42882840157585,16.540538903209075,0
55.26125869739133,49.06010628039433,0
12.658621232655332,70.49173583607157,0
91.7360058588023,40.218835292207785,0
40.40241996151431,51.90143556685625,0
96.6186114158225,36.96927052043741,0
66.94499731256275,29.157636545389845,0
39.39055375039141,53.85691142149241,0
74.16652653773271,63.331761966134636,0
81.26536584136575,62.63885440929603,0
83.20157287184006,42.446446438362,0
97.78135195946818,56.918942803061796,0
66.64750578284085,42.259577868172464,0
58.00600232609926,44.50835409559056,0
69.69083132091775,48.905011114588056,0
29.59663484170455,24.040671888959533,0
41.13301538230837,27.661502058951438,0
68.19763334205,22.032759395460538,0
41.941123038689575,51.649551293256174,0
70.01760151692442,75.67087177328342,0
85.89419772639923,39.96747469185715,0
20.00562453166782,25.12428051178435,0
80.62037697137282,39.386203572596976,0
10.371991257346458,30.95612688483663,0
26.647670537685585,82.32070366638953,0
22.548551128965887,33.35052486028004,0
89.52684278326485,47.92976164250116,0
57.05204304692316,53.220392405318826,0
85.79852328085202,47.93312525531753,0
0.4859824143183866,47.68301544945578,0
0.8338448514907393,61.653518685293115,0
22.13466964794264,19.926662696318797,0
78.23700599750504,54.27572732081277,0
32.83396611086672,52.873872880341004,0
3.7779759646482614,53.54816550941519,0
74.65086038761338,69.49881560541436,0
24.365759733336922,66.95056551025445,0
88.83120072420678,69.31311664199794,0
43.03912490608509,50.25510364654275,0
23.208222644571354,45.25178425200837,0
56.66585361755545,34.659827850349465,0
82.37890063471399,74.70613655554573,0
87.23085114326423,50.32941455482046,0
16.044993864000556,39.94108003573021,0
83.31440596844317,54.8363325501009,0
69.5066147566772,64.18714654201484,0
96.70387254624411,38.671323091427546,0
28.213422990563508,44.2525209916341,0
6.389688137615524,45.3791947958497,0
92.67152140522025,69.82292500706995,0
70.71425410117402,23.946314384081166,0
19.76634421674174,64.81645789690387,0
80.12430348712668,65.04130733068085,0
95.91587077966868,104.02412818576468,0
30.228512128491303,70.78230654803144,0
25.824039262379895,26.25821644586872,0
19.836804051954704,44.4704258538578,0
99.05109060708884,59.31092076008406,0
50.50587282914897,59.626216565975085,0
50.64742307298636,89.7387626555181,0
58.36152322387904,32.316963505637084,0
80.47589573749069,41.26062698845154,0
28.605769570757012,40.99127760469194,0
68.64273417877122,46.46224050096883,0
56.08582709051089,34.30481286546065,0
25.338913622879044,65.91495860672103,0
9.847871476135683,49.736709358456494,0
3.2538357122818273,28.09100661951032,0
68.07920015196619,54.95773916772592,0
40.76325177177536,58.13270562327667,0
97.79069630437637,32.16974307583061,0
36.323961917989834,42.14123717451442,0
3.6514146551454907,35.95536322904479,0
23.1251656530598,47.313603971284685,0
68.59386136231976,69.16227952961681,0
39.608280048544955,31.34613535482694,0
55.135800496669354,40.221670222500265,0
60.23414236270857,16.690425590659437,0
78.36397312966432,24.388513805467998,0
57.97708979002453,41.70342179108921,0
39.31267839459996,73.00223067730107,0
45.97772798590615,49.67727892517042,0
60.15081513161103,59.72142194193195,0
55.42028962967389,67.01949130004132,0
0.7760781981336118,61.59735090073076,0
40.39353247754989,28.493207816505038,0
91.32054836395187,53.23183131826798,0
68.57314317462057,53.02725786904996,0
49.324715686554256,52.63526051812518,0
45.92498631083155,21.453672999821233,0
30.679339131243456,47.6173553563067,0
60.527157129445676,37.982329643976726,0
31.637276180631503,22.177327257377087,0
69.20191918345732,36.47289500436491,0
80.15270113291328,20.85380628181943,0
49.66332387303519,42.69028775909273,0
47.773628074024835,55.59183988024454,0
52.47210058864022,57.28555317889622,0
47.94537306906869,25.943214140793614,0
38.61034844971074,58.56700306995421,0
13.578003215137546,88.68287871255626,0
75.91064491868607,55.89798620736806,0
14.334584041482302,71.55573965368761,0
33.78177038272303,70.58803495544171,0
47.460723400968895,66.38738795327723,0
73.5823786585588,57.428286984297486,0
31.075007329516424,81.09840133899485,0
42.61751183807062,59.665577336914225,0
48.80910808587018,53.21317476987864,0
90.11271867615214,49.47173654099621,0
15.520772555507389,79.84726928494169,0
65.02780242977298,46.33778954485342,0
21.641963455078628,45.669142432530705,0
62.80701687399595,47.30806436825374,0
99.41595961700901,37.465858896822525,0
28.68440035999211,80.28112204061735,0
28.502424692880957,22.527000235885826,0
80.98824269013136,43.839203184341336,0
71.48117237544194,67.57134277440257,0
64.75361669297843,69.09287922084,0
29.563736361030692,47.6399457779205,0
98.11254866144752,63.84578021920224,0
9.197607903552374,41.10692374940494,0
55.82664705079088,41.38278636464132,0
87.72148180104121,59.49761671323005,0
53.416974759767676,62.919169984982474,0
